,_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,violence,protest,created_at,does_this_tweet_reportdiscuss_violent_incidents_happened_during_the_protest_gold,id,is_this_tweet_related_to_turkish_protests_2013_gold,proccd_text,text
142,1657977631,04/03/18 18:15,True,3536034404,True,04/03/18 18:14,True,instagc,0.8,31860859,TUR,35.0,Izmir,88.246.239.203,,0,Wed Jun 05 18:42:49 +0000 2013,0.0,3.42351e+17,1.0,,Gezi Park Philharmonic: THE MOST BEAUTIFUL REVOLUTION SO FAR! MUST SEE! #OCCUPYGEZI #WEAREGEZI http://t.co/rDashhO3O1 via @youtube
159,1657977632,04/03/18 21:29,True,3536506441,True,04/03/18 21:27,False,clixsense,0.96,44118241,TUR,46.0,Kahramanmaras,78.185.110.209,,0,Mon Jun 03 20:42:15 +0000 2013,,3.41656e+17,1.0,,"RT @anafoulla: Moroccans protesting Erdogan's visit #direngeziparki It says ""no to the criminal's visit to our country"" http://t.co/yYiT ..."
162,1657977632,04/04/18 17:24,True,3539983176,True,04/04/18 17:22,False,clixsense,0.8333,39069980,TUR,7.0,Antalya,46.154.19.79,,0,Mon Jun 03 20:42:15 +0000 2013,,3.41656e+17,1.0,,"RT @anafoulla: Moroccans protesting Erdogan's visit #direngeziparki It says ""no to the criminal's visit to our country"" http://t.co/yYiT ..."
194,1657977634,04/03/18 20:11,True,3536330429,True,04/03/18 20:10,True,clixsense,0.8333,40289526,TUR,68.0,Ankara,176.232.155.77,,0,Sun Jun 16 22:33:40 +0000 2013,,3.46395e+17,1.0,,"RT @ceylanozbudak: 152.000 new flowers, 30 new trees were planted to #Gezi Park/ #Taksim after it was cleaned of the #protestors http://t.c"
209,1657977635,04/03/18 19:26,True,3536218050,True,04/03/18 19:25,True,clixsense,0.8333,43976000,TUR,68.0,Ankara,176.33.230.137,,0,Sun Jun 16 22:33:40 +0000 2013,0.0,3.46395e+17,1.0,,"RT @ceylanozbudak: 152.000 new flowers, 30 new trees were planted to #Gezi Park/ #Taksim after it was cleaned of the #protestors http://t.c"
233,1657977638,04/03/18 19:10,True,3536172199,True,04/03/18 19:07,False,clixsense,0.96,44118241,TUR,46.0,Kahramanmaras,78.185.110.209,0.0,1,Sat Jun 01 09:11:47 +0000 2013,,3.40758e+17,0.0,,RT @wicked_fun: @flightdeckflooz think your the thick one. That's in Galatasaray and people travel to old town Istanbul. Wide river in betw
248,1657977639,04/03/18 17:39,True,3535937294,True,04/03/18 17:33,False,clixsense,0.992,44345971,TUR,,,109.228.202.2,0.0,1,Mon Jun 03 17:45:35 +0000 2013,,3.41612e+17,0.0,,The Turkish people need to give president erdogan some slack.He made turkey in a decade rising economic power when before it was struggling
263,1657977640,3/30/2018 14:54:01,True,3525032724,True,3/30/2018 14:32:12,True,clixsense,0.6,43638234,TUR,34.0,Istanbul,212.253.64.45,1.0,1,Mon Jun 03 15:37:44 +0000 2013,,3.41579e+17,0.0,,RT @karim_design: I LOVE TURKEY. ALL MY PRESS FRIENDS - PLEASE SHOW THE WORLD THE TRUTH OF THE SITUATION THERE. THYE NEED OUR SUPPORT! GLO
273,1657977640,4/21/2018 18:15:51,True,3612711215,True,4/21/2018 18:13:50,False,clixsense,0.9487,7239876,TUR,35.0,Izmir,46.196.88.27,0.0,1,Mon Jun 03 15:37:44 +0000 2013,,3.41579e+17,0.0,,RT @karim_design: I LOVE TURKEY. ALL MY PRESS FRIENDS - PLEASE SHOW THE WORLD THE TRUTH OF THE SITUATION THERE. THYE NEED OUR SUPPORT! GLO
286,1657977641,04/09/18 20:29,True,3558419227,True,04/09/18 20:25,False,elite,0.8571,44329009,TUR,68.0,Ankara,176.33.227.75,,0,Sat Jun 08 19:13:16 +0000 2013,,3.43446e+17,1.0,,RT @MahadmaGandhi: Pics from today protests: Izmir https://t.co/lvS3YpkD5b and Istanbul http://t.co/u9rhsU9RAX - #occupygezi #spiegel #welt
309,1657977643,04/03/18 20:45,True,3536409468,True,04/03/18 20:36,False,clixsense,0.96,44118241,TUR,46.0,Kahramanmaras,78.185.110.209,,0,Sun Jun 02 12:15:03 +0000 2013,,3.41166e+17,1.0,,RT @sneijder101010: My heart is with Turkish people who are defending their rights #occupygezi #direngeziparki #taksim #direnankara
341,1657977645,04/03/18 19:48,True,3536279098,True,04/03/18 19:46,False,clixsense,0.9,38945363,TUR,34.0,Istanbul,94.55.168.199,-1.0,1,Mon Jun 03 16:55:56 +0000 2013,0.0,3.41599e+17,1.0,,"RT @GlobalPost: Turkish protesters capture history in Instagrams and Vines | PHOTOS, VIDEO: http://t.co/kmGSLvBLmz #occupygezi"
367,1657977647,3/30/2018 14:43:10,True,3524993964,True,3/30/2018 14:30:52,False,clixsense,0.9,43970301,TUR,68.0,Ankara,213.74.152.15,,0,Sat Jun 08 23:40:01 +0000 2013,0.0,3.43513e+17,1.0,,Kennedy street in Ankara now #occupyturkey #occupygezi #direngeziparki #occupyankara #direnankara http://t.co/1F0ZtsAuiI
376,1657977647,04/05/18 11:46,True,3543313451,True,04/05/18 11:43,False,neodev,0.8333,43397255,TUR,28.0,Giresun,78.170.45.244,1.0,1,Sat Jun 08 23:40:01 +0000 2013,0.0,3.43513e+17,1.0,,Kennedy street in Ankara now #occupyturkey #occupygezi #direngeziparki #occupyankara #direnankara http://t.co/1F0ZtsAuiI
385,1657977648,04/03/18 19:25,True,3536216409,True,04/03/18 19:23,False,clixsense,0.96,44118241,TUR,46.0,Kahramanmaras,78.185.110.209,,0,Sun Jun 16 16:38:31 +0000 2013,0.0,3.46306e+17,1.0,,RT @Jenna_Krajeski: Left rally halfway through Erdogan's speech and I wasn't the only one. Big crowd but people in #gezi and #taksim are mo
390,1657977648,04/06/18 11:57,True,3547968315,True,04/06/18 11:54,False,clixsense,0.9833,43002090,TUR,,,31.223.73.211,,0,Sun Jun 16 16:38:31 +0000 2013,0.0,3.46306e+17,1.0,,RT @Jenna_Krajeski: Left rally halfway through Erdogan's speech and I wasn't the only one. Big crowd but people in #gezi and #taksim are mo
440,1657977652,3/30/2018 14:52:12,True,3525026324,True,3/30/2018 14:44:54,False,clixsense,0.9091,40995057,TUR,41.0,Kocaeli,95.10.230.32,-1.0,1,Sun Jun 23 22:01:14 +0000 2013,,3.48924e+17,0.0,,"RT @selingirit: In the meantime: ""Court orders demolition of park considered sacred in Tunceli, #Turkey stirring outcry"" via @HDNER http://"
442,1657977652,04/03/18 18:06,True,3536005070,True,04/03/18 18:04,False,clixsense,0.976,44042396,TUR,19.0,Ìàorum,88.231.23.116,0.0,1,Sun Jun 23 22:01:14 +0000 2013,,3.48924e+17,0.0,,"RT @selingirit: In the meantime: ""Court orders demolition of park considered sacred in Tunceli, #Turkey stirring outcry"" via @HDNER http://"
465,1657977654,3/30/2018 14:17:34,True,3524898521,True,3/30/2018 14:15:29,True,clixsense,0.6667,43717632,TUR,41.0,Kocaeli,95.10.231.86,1.0,1,Fri May 31 16:33:07 +0000 2013,0.0,3.40506e+17,1.0,,"RT @KurtizTuncel: Hello world, support us by sending messages with photos, hold some banners. Let us fill Gezi Park with the world. #occupy"
473,1657977654,04/05/18 07:05,True,3542486673,True,04/05/18 07:04,False,clixsense,0.8,43925249,TUR,34.0,Istanbul,85.97.117.82,1.0,1,Fri May 31 16:33:07 +0000 2013,0.0,3.40506e+17,1.0,,"RT @KurtizTuncel: Hello world, support us by sending messages with photos, hold some banners. Let us fill Gezi Park with the world. #occupy"
